claim,source,category,times,text,label
Yahoo奇摩賣年菜 客單價年增逾3成,自由財經,4,2021/01/13 5:30,Yahoo奇摩購物中心昨表示，今年民眾防疫不出國，圍爐團圓飯需求提高，推升今年提前一個月的年菜預購業績成長翻倍，而企業大宗採購、年節贈禮需求升溫，伴手禮銷量也月漲2倍。Ya ...,0
Zoom暴漲40.8％ 標普、那指再創收盤新高,自由財經,4,2020/09/02 8:44,蘋果和Zoom飆升提振科技股領漲，且經濟數據和華府刺激計畫談判的進展也幫助提振樂觀情緒，1日美國股市走高，道瓊工業指數上漲215點，標普500指數和那斯達克指數均突破收盤新 ...,0
江澤民於2020年凌晨02:19分在北京301醫院去世,臺灣事實查核中心,3,,江澤民於2020年凌晨02:19分在北京301醫院去世，習近平決定暫不發喪，待五中全會結束後再發他家裡的親戚已秘密發喪了，後天就是五中全會結束的日期，94歲老賊終於走了,1
我爸爸是民進黨議員，上次和王世堅聊天提到肺炎，說現在臺灣已經超過500例了，死亡200了,臺灣事實查核中心,3,,我爸爸是民進黨議員，上次和王世堅聊天提到肺炎，說現在臺灣已經超過500例了，死亡200了,1
我媽媽是高嘉瑜議員在台北一中的同學…民進黨查收到好多口罩商黨員都可以領口罩嘉瑜議員還送了兩盒口罩給我們,臺灣事實查核中心,3,,我媽媽是高嘉瑜議員在台北一中的同學…民進黨查收到好多口罩商黨員都可以領口罩嘉瑜議員還送了兩盒口罩給我們,1
威斯康辛州開票率9495的時候，拜登突然反超35民主黨沒作弊我不信,臺灣事實查核中心,3,,威斯康辛州開票率9495的時候，拜登突然反超35民主黨沒作弊我不信,1
國土安全部控制官方選票生產民主黨印刷額外選票，官方選票上的非放射性防偽水印軍方一旦運作，川普將獲得壓倒性勝利,臺灣事實查核中心,3,,國土安全部控制官方選票生產民主黨印刷額外選票，官方選票上的非放射性防偽水印軍方一旦運作，川普將獲得壓倒性勝利,1
習近平決定暫不發喪，待五中全會結束後再發他家裡的親戚已秘密發喪了，後天就是五中全會結束的日期，94歲老賊終於走了,臺灣事實查核中心,3,,江澤民於2020年凌晨02:19分在北京301醫院去世，習近平決定暫不發喪，待五中全會結束後再發他家裡的親戚已秘密發喪了，後天就是五中全會結束的日期，94歲老賊終於走了,1
絕密視頻流出，時間不詳染疫死的處理屍體的軍人沒穿防護服中共軍人掩埋大批屍體視頻曝光,臺灣事實查核中心,3,,絕密視頻流出，時間不詳染疫死的處理屍體的軍人沒穿防護服中共軍人掩埋大批屍體視頻曝光,1
義大利前民主黨黨書記貝爾薩尼受訪內容我懷疑這病毒是在警報發生之前，就已經存在於意大利，我們只是在用已經傳播的病毒來追究中國人,臺灣事實查核中心,3,,義大利前民主黨黨書記貝爾薩尼受訪內容我懷疑這病毒是在警報發生之前，就已經存在於意大利，我們只是在用已經傳播的病毒來追究中國人,1
臺灣省疫情失控，台軍方接管台北，蔡英文當局當街燒死疫情患者,臺灣事實查核中心,3,,臺灣省疫情失控，台軍方接管台北，蔡英文當局當街燒死疫情患者,1
蔡英文疑似感染武漢肺炎，已送入隔離病房李前總統感染武漢肺炎逝世消息被封鎖,臺灣事實查核中心,3,,蔡英文疑似感染武漢肺炎，已送入隔離病房李前總統感染武漢肺炎逝世消息被封鎖,1
總統開票作弊唱票2號卻畫3號！,蘭姆酒吐司,3,2020年1月13日,總統開票作弊唱票2號卻畫3號！,1
川普防疫擺爛，習大獨裁中國自疫情復甦，臺灣蔡英文經國際認證也搞獨裁，違反規定動輒罰十萬百萬防疫成功，將來會跟隨中國經濟繼續成長,LINE訊息查證,3,,川普防疫擺爛，習大獨裁中國自疫情復甦，臺灣蔡英文經國際認證也搞獨裁，違反規定動輒罰十萬百萬防疫成功，將來會跟隨中國經濟繼續成長,1
"公款轉私人投資這無本生意比小偷還好賺,蔡英文這種爛貨真是貪",LINE訊息查證,3,,"公款轉私人投資這無本生意比小偷還好賺,蔡英文這種爛貨真是貪",1
世界經貿體系再改變，蔡政府上下看不到，所以影響不大！,LINE訊息查證,3,,"世界經貿體系再改變，蔡政府上下看不到，所以影響不大！
ECFA到期，沒了RCEP臺灣對大陸貿易將每年損失2兆4仟億台幣，執政無能吃了萊猪，也換不到國際地位，妄想加入CPTPP，到現在還要政治操作結果兩頭空，真可悲！",1
兄弟們，晚安！蔡英文的表姐夫當了最高行政法院的院長,LINE訊息查證,3,,兄弟們，晚安！蔡英文的表姐夫當了最高行政法院的院長,1
民進黨打從大約1998年開始，更是在國民黨黑金教父李登輝的大力合作與推動下(包括更早之前，大約八零年代末，由李登輝提供民進黨鉅額金錢以發展所謂本土路線),LINE訊息查證,3,,民進黨在1986年成立之後短短三、五年內，事實上就已充滿蚊子、蒼蠅與蟑螂，開始效法舊國民黨的腐敗，貪婪程度更是青出於藍，以光速般的速度腐爛，但卻學到一身政治操弄與選舉致勝的高超本領，造謠抹黑，無惡不作，行事不擇手段，擅長設定議題，挑撥階級對立與族群仇恨，以捍衛民主自由與弱勢正義之名，行撈錢奪權之實尤有甚者，打從大約1998年開始，更是在國民黨黑金教父李登輝的大力合作與推動下(包括更早之前，大約八零年代末，由李登輝提供民進黨鉅額金錢以發展所謂本土路線)，展開最厲害的一項政治操弄法寶之戰略定位，亦即仇中反華，名為愛臺灣，實則挑撥族群仇恨,1
民進黨在1986年成立之後，名為愛臺灣，實則挑撥族群仇恨,LINE訊息查證,3,,民進黨在1986年成立之後，名為愛臺灣，實則挑撥族群仇恨,1
民進黨在1986年成立之後短短三、五年內，事實上就已充滿蚊子、蒼蠅與蟑螂,LINE訊息查證,3,,民進黨在1986年成立之後短短三、五年內，事實上就已充滿蚊子、蒼蠅與蟑螂，開始效法舊國民黨的腐敗，貪婪程度更是青出於藍，以光速般的速度腐爛，但卻學到一身政治操弄與選舉致勝的高超本領，造謠抹黑，無惡不作，行事不擇手段，擅長設定議題，挑撥階級對立與族群仇恨，以捍衛民主自由與弱勢正義之名，行撈錢奪權之實尤有甚者，打從大約1998年開始，更是在國民黨黑金教父李登輝的大力合作與推動下(包括更早之前，大約八零年代末，由李登輝提供民進黨鉅額金錢以發展所謂本土路線)，展開最厲害的一項政治操弄法寶之戰略定位，亦即仇中反華，名為愛臺灣，實則挑撥族群仇恨,1
民進黨最厲害的一項政治操弄法寶之戰略定位，亦即仇中反華，名為愛臺灣，實則挑撥族群仇恨,LINE訊息查證,3,,民進黨在1986年成立之後短短三、五年內，事實上就已充滿蚊子、蒼蠅與蟑螂，開始效法舊國民黨的腐敗，貪婪程度更是青出於藍，以光速般的速度腐爛，但卻學到一身政治操弄與選舉致勝的高超本領，造謠抹黑，無惡不作，行事不擇手段，擅長設定議題，挑撥階級對立與族群仇恨，以捍衛民主自由與弱勢正義之名，行撈錢奪權之實尤有甚者，打從大約1998年開始，更是在國民黨黑金教父李登輝的大力合作與推動下(包括更早之前，大約八零年代末，由李登輝提供民進黨鉅額金錢以發展所謂本土路線)，展開最厲害的一項政治操弄法寶之戰略定位，亦即仇中反華，名為愛臺灣，實則挑撥族群仇恨,1
民進黨開始效法舊國民黨的腐敗，貪婪程度更是青出於藍，以光速般的速度腐爛,LINE訊息查證,3,,民進黨在1986年成立之後短短三、五年內，事實上就已充滿蚊子、蒼蠅與蟑螂，開始效法舊國民黨的腐敗，貪婪程度更是青出於藍，以光速般的速度腐爛，但卻學到一身政治操弄與選舉致勝的高超本領，造謠抹黑，無惡不作，行事不擇手段，擅長設定議題，挑撥階級對立與族群仇恨，以捍衛民主自由與弱勢正義之名，行撈錢奪權之實尤有甚者，打從大約1998年開始，更是在國民黨黑金教父李登輝的大力合作與推動下(包括更早之前，大約八零年代末，由李登輝提供民進黨鉅額金錢以發展所謂本土路線)，展開最厲害的一項政治操弄法寶之戰略定位，亦即仇中反華，名為愛臺灣，實則挑撥族群仇恨,1
民進黨學到一身政治操弄與選舉致勝的高超本領，造謠抹黑，無惡不作，行事不擇手段,LINE訊息查證,3,,民進黨在1986年成立之後短短三、五年內，事實上就已充滿蚊子、蒼蠅與蟑螂，開始效法舊國民黨的腐敗，貪婪程度更是青出於藍，以光速般的速度腐爛，但卻學到一身政治操弄與選舉致勝的高超本領，造謠抹黑，無惡不作，行事不擇手段，擅長設定議題，挑撥階級對立與族群仇恨，以捍衛民主自由與弱勢正義之名，行撈錢奪權之實尤有甚者，打從大約1998年開始，更是在國民黨黑金教父李登輝的大力合作與推動下(包括更早之前，大約八零年代末，由李登輝提供民進黨鉅額金錢以發展所謂本土路線)，展開最厲害的一項政治操弄法寶之戰略定位，亦即仇中反華，名為愛臺灣，實則挑撥族群仇恨,1
民進黨擅長設定議題，挑撥階級對立與族群仇恨，以捍衛民主自由與弱勢正義之名，行撈錢奪權之實尤有甚者,LINE訊息查證,3,,民進黨在1986年成立之後短短三、五年內，事實上就已充滿蚊子、蒼蠅與蟑螂，開始效法舊國民黨的腐敗，貪婪程度更是青出於藍，以光速般的速度腐爛，但卻學到一身政治操弄與選舉致勝的高超本領，造謠抹黑，無惡不作，行事不擇手段，擅長設定議題，挑撥階級對立與族群仇恨，以捍衛民主自由與弱勢正義之名，行撈錢奪權之實尤有甚者，打從大約1998年開始，更是在國民黨黑金教父李登輝的大力合作與推動下(包括更早之前，大約八零年代末，由李登輝提供民進黨鉅額金錢以發展所謂本土路線)，展開最厲害的一項政治操弄法寶之戰略定位，亦即仇中反華，名為愛臺灣，實則挑撥族群仇恨,1
永遠記住，毒害臺灣世世代代的毒豬立委名字蔡英文適應吳思瑤何志偉高嘉瑜,LINE訊息查證,3,,永遠記住，毒害臺灣世世代代的毒豬立委名字蔡英文適應吳思瑤何志偉高嘉瑜,1
在立法院把萊豬形容的像是珍饈美饌，還有女綠委公然說如果不開放就會便宜中共連這種腦殘智障的話都能講出來！結果！所有綠委不吃萊豬！,LINE訊息查證,3,,在立法院把萊豬形容的像是珍饈美饌，還有女綠委公然說如果不開放就會便宜中共連這種腦殘智障的話都能講出來！結果！所有綠委不吃萊豬！,1
有關18%退休金方面的，說林萬億向蔡英文簡報、月退休俸再打6折外，退休金只能領到81歲、遺眷只能領退休金三分之一這樣類似的內容,LINE訊息查證,3,,有關18%退休金方面的，說林萬億向蔡英文簡報、月退休俸再打6折外，退休金只能領到81歲、遺眷只能領退休金三分之一這樣類似的內容,1
和學校衛生管理法和修正草案，是要將禁用萊劑肉品與產製品條文入法，但遭民進黨封殺,LINE訊息查證,3,,和學校衛生管理法和修正草案，是要將禁用萊劑肉品與產製品條文入法，但遭民進黨封殺,1
终于，习近平发出最强音，针对台湾日趋复杂的形势，遏制分裂势力，警告外敌干涉台湾情况已没有回头路,LINE訊息查證,3,,终于，习近平发出最强音，针对台湾日趋复杂的形势，遏制分裂势力，警告外敌干涉台湾情况已没有回头路,1
政府用無萊營養午餐安撫師生家長，卻又封殺學校禁用萊豬條文入法蔡英文政府正用雙標無底線，向我們的下一代提供道德與法律教育的範例,LINE訊息查證,3,,政府用無萊營養午餐安撫師生家長，卻又封殺學校禁用萊豬條文入法蔡英文政府正用雙標無底線，向我們的下一代提供道德與法律教育的範例,1
英國倫敦政治經濟學院教授宣布接受12年坐牢的科處，還揭露蔡英文驚人的煽惑教授的方法,LINE訊息查證,3,,承認了！ ！ ！英國出手，倫敦政治經濟學院教授承認自己已經納蔡英文的賄，幫她做假論文， 宣布接受12 年坐牢的科處還揭露蔡英文驚人的煽惑LSE教授的方 https://youtube/ez2SjihFmwI,1
馬英九比蔡英文還愛臺灣,LINE訊息查證,3,,馬英九比蔡英文還愛臺灣,1
高雄市長補選作票假中選會籲勿以身試法,LINE訊息查證,3,,高雄市長補選作票假中選會籲勿以身試法,1
連民進黨附隨組織都知道不妥，就像萊豬一樣，蔡英文應該率領民進黨員先試用個十年看有無資安洩露問題,LINE訊息查證,3,,連民進黨附隨組織都知道不妥，就像萊豬一樣，蔡英文應該率領民進黨員先試用個十年看有無資安洩露問題,1
萊豬只是一個政治議題！只是國民黨抓不到民進黨的把柄，而放大的一個議題,LINE訊息查證,3,,萊豬只是一個政治議題！只是國民黨抓不到民進黨的把柄，而放大的一個議題,1
臺灣不能走回頭路讓貪污的民進黨當家了(歡迎轉貼轉寄0109),LINE訊息查證,3,,臺灣不能走回頭路讓貪污的民進黨當家了(歡迎轉貼轉寄0109),1
臺灣官府實情，想不到整批高官都是日本鬼影！李登輝、不姓李，原名岩里登辉，日本血統,LINE訊息查證,3,,"想知道求證實！美玉姨 美玉姨請問這是真的還是可以證實他們的祖籍、出生、姓名
剛剛才得知以下資訊🏻
臺灣官府實情，想不到整批高官都是日本鬼影！
李登輝、不姓李
原名岩里登辉，日本血統",1
